-0.34269573112645435,-0.11551309445496818,-0.2313507450279323,-0.2501925063949682,-0.350987611020441,-0.6154842074700041,0.2656061295372481,0.11454169341142523,0
0.3513840949942793,0.7622068030641593,-0.30542222619562975,-0.35119094281806035,-0.3149010716783963,-0.3416659878547592,-0.07579996710082026,-0.2932324351625657,0
-0.08808812487944541,1.675642555182159,-0.07648267760753975,-0.3637254407448094,-0.3305045281712344,-0.35218698535315773,0.22152365085984638,-0.09578370038579452,0
1.0137902476106002,0.70290231604942,-0.44505370830262353,-0.3097043950573078,-0.37061959627854674,-0.7598001413510557,0.9364968570717809,1.0767015787157188,0
-0.699329112604023,-0.4994177864605186,0.06177697151617116,-0.13459963954670823,-0.4001810538286846,-0.8286307292196274,2.0562845315351947,2.487841536714406,0
1.2784481541042017,0.4661390794916055,-0.567744341963746,-0.31515577009689244,-0.3212559339588691,-0.5021833999082218,-0.25565183272820335,-0.35305829150179946,0
-3.2149497197814076,-2.4221080191885083,4.39966350985854,4.760345607427886,0.5801131921889063,1.586872411530678,-1.3553190090543883,-0.943060477578395,1
0.44427323363702775,-0.43167004869347947,-0.13309760370563567,-0.22115380943921095,-0.39118778891740086,-0.7359648622918716,1.331183437039944,1.2637192063959506,0
-0.38837891406551095,-0.7647771227490627,0.0014146426358995524,-0.16683500659581335,-0.36840674246025135,-0.5840804700070897,0.5154014913585344,0.267199453804044,0
0.5204118718687888,-0.7988876284026463,-0.5144388443769031,-0.21048071589299927,-0.3539380828007884,-0.6655660373675473,0.4894631641148944,0.3903578989568471,0
0.6894396487432983,0.8367608921405228,-0.5515762278033279,-0.35708462761537096,-0.3541083023461529,-0.43898224296786775,0.4506596132264848,0.12339457440880552,0
-0.8488653980912017,0.5055475742359704,0.032683766315090776,-0.20547932878706848,-0.297481940238586,-0.10428797755694097,-0.3119551400380031,-0.5171539173754884,0
0.34620666759451957,1.1078915422071463,-0.4559054240752367,-0.376404810190804,-0.3679811936477357,-0.7047120922513413,0.7423653489966876,0.701012502929005,0
0.8386713796775499,-0.21423739873635506,-0.4560447705111481,-0.24097629002474955,-0.3380509270996066,-0.3783451552212685,0.05566888204907992,-0.21497873523303293,0
0.08368064297140748,0.7794512105502762,-0.33197153141150415,-0.38690017853567865,-0.3364054716979988,-0.4650785238661334,0.05288551793348955,-0.16754917533079305,0
0.7125857947657537,0.5114392110028421,-0.46560402097627623,-0.3071440863221069,-0.3656832300397929,-0.7408380796335452,0.7178340874156874,0.8137867253780752,0
0.7835470055977549,0.05978851585001805,-0.33841200571051056,-0.2787828529696377,-0.32956832075655557,-0.4769345245539184,0.03624698750044584,-0.16633724279238576,0
-0.9097763086766105,-1.078937940275291,0.27399839889031097,0.026684174251683707,-0.240969057861859,0.11828322331029233,-0.5530472949952453,-0.6549607406288157,0
0.5201073173158618,1.2827900601971753,-0.4288683988149461,-0.36309466100890403,-0.35995250602446255,-0.5865126431425352,0.35383671144440293,0.11510522940512852,0
0.4135132237913963,-0.2112166658224235,-0.084541251374403,-0.24750911029153438,-0.37388213717450014,-0.7815791034293347,1.0757804254623178,1.3173080148906895,0
