1.4250439007601197,-0.32301294023209004,0.8165975922904545,1.7753968981803963,0.5939542606138207,0.7702799404469636,0.6010550158898077,0.35389537859789244,0
-0.12618830033205244,1.6322538598424239,-1.3914722776605752,0.16011403036221528,-0.9873120323394952,0.950484596675579,-0.7562457528305305,-0.772511608967232,0
0.44834214451689997,-1.3285787231275543,0.30309297137161045,-0.5200050718770187,-0.5919954591011661,-0.8409616917147062,1.0731596310968816,1.1987006192717338,1
1.0803256338507474,0.6546204598051673,0.4571443576472635,-0.7325422913267793,-0.9873120323394952,0.7702799404469636,-1.4053895987402578,-0.3970426131121905,0
2.2293865235486523,-0.4347424716649192,1.124700364841761,-0.264960408537306,-1.2305837697169284,0.08126213721993523,-0.16611498382168793,-0.021573617257149028,0
-0.06873525584715741,0.6266880769469598,-0.005009801179696045,0.16011403036221528,0.9284528995077913,0.3833699432502336,-0.22512806072257227,-1.2418478537860334,0
0.5632482334866911,1.0456738198200697,-0.15906118745534942,-0.37122901826218613,-0.8048582293064203,-0.07774197121705773,-0.4021672914252252,-0.49090986207595044,0
0.5632482334866911,-0.9375253631126514,0.6111957439229169,-0.15869179881242562,0.25945562171985004,-0.12014306680030291,0.42401578518715466,0.4477626275616524,0
0.27598301106221484,2.3864281970140224,-1.1347199672011534,-0.264960408537306,-0.8352671964785994,-0.3109479969246709,-1.2873634449384892,-0.772511608967232,0
-0.7007187451810049,1.1574033512528992,-0.5698648841904247,0.26638264008709567,0.9284528995077913,-0.07774197121705773,-0.10710190692080361,-1.0541133558585118,0
0.16107692209242377,-0.043689111650016335,0.5598452818310324,0.18136775230719138,-0.8656761636507785,-0.04594114952968267,-0.8152588297314148,-0.9602461068947519,0
0.7356073669413762,0.8501471398126188,-0.15906118745534942,-0.009915745197593352,-0.561586491928987,1.0882881573210084,-0.3431542145243409,-0.2093081151846706,0
0.6207012779715861,-0.1554186430828458,0.3544434334634949,-0.11618435492247375,-0.9873120323394952,1.0352867878420107,-0.8152588297314148,0.26002812963413086,0
-1.9072326793638048,2.8612787056035476,-0.15906118745534942,-0.7963034571617075,1.5062232757791951,-1.773785794545218,-0.22512806072257227,1.0109661213442138,0
-1.6774205014242236,0.2914994826484715,-0.9806685809254999,-0.605019959656923,-0.47035959041244957,-1.0105660740475695,-0.10710190692080361,-0.2093081151846706,0
-0.4709065672414237,-1.2168491916947248,0.7138966681066855,-0.4774976279870665,0.41150045758074577,-0.9681649784643241,1.132172707997766,0.9170988723804538,0
-0.06873525584715741,-1.3844434888439687,0.6625462060148014,-0.7537960132717553,-1.1089479010282117,-1.6889836033787864,0.2469765544845017,2.2312403578730984,1
0.6207012779715861,-0.7140663002469926,1.021999440657992,-0.009915745197593352,-0.8048582293064203,0.5158733669477866,-0.9332849835331836,0.07229363170661092,0
-1.1603431010601668,0.40322901408130096,-0.8779676567417312,-0.8388109010516596,-0.6224044262733454,-1.9539904507737746,-0.8742719066322993,1.5741696151267752,0
-0.5283596117263187,0.3473642483648862,-0.9806685809254999,-0.03116946714256943,-0.5311775247568079,0.3462689846149235,-0.9332849835331836,-1.3357151027497933,0
-0.7007187451810049,0.7384176083797893,-1.3914722776605752,-0.7537960132717553,-1.0785389338560325,-1.8903888073990245,0.010924246880965043,2.1373731089093364,1
0.39088910003200494,0.012175654066398402,1.124700364841761,1.7753968981803963,-0.6528133934455245,0.39927035409398,-0.2841411376234566,-0.9602461068947519,0
-0.4709065672414237,-0.09955387736643106,-1.2887713534768064,-0.0736769110325213,-0.47035959041244957,-0.7243586788608997,-0.6972326759296462,0.07229363170661092,0
-1.3327022345148523,-1.1051196602618953,0.25174250927972597,-0.7112885693818031,2.023175717706241,-0.5441540226322841,-0.5792065221278776,1.0109661213442138,0
-1.102890056575271,-0.8816605973962368,-0.10771072536346497,-0.2862141304822818,0.07700181868677514,0.3462689846149235,-0.22512806072257227,-0.5847771110397104,0
-0.3560004782716331,0.6266880769469598,-0.31311257373100265,-0.22245296464735387,2.631355061149824,-0.6077556660070931,-1.228350368037605,-0.49090986207595044,0
0.39088910003200494,0.2914994826484715,-0.10771072536346497,-0.264960408537306,1.7494950131566285,0.5529743255830378,-0.520193445226994,-0.6786443600034721,0
-0.5858126562112143,-1.0492548945454807,0.30309297137161045,-0.4987513499320426,-0.28790578737937467,-0.8197611439231425,0.660068092790692,1.5741696151267752,1
0.16107692209242377,-0.8257958316798221,0.4571443576472635,-0.13743807686744955,2.2056295207393157,0.1342635066989329,-0.5792065221278776,-0.9602461068947519,0
-1.8497796348789097,-0.32301294023209004,-1.2887713534768064,-1.1363630082813243,-0.07504301717412061,-2.4628035977722464,-0.22512806072257227,2.2312403578730984,0
1.0803256338507474,-1.6079025517096277,1.124700364841761,-0.264960408537306,-0.561586491928987,0.5582744625309729,-0.2841411376234566,-0.021573617257149028,0
-0.011282211362261343,-0.6023367688141634,0.5598452818310324,0.1388603084172392,0.41150045758074577,0.6112758320099706,0.2469765544845017,0.35389537859789244,0
-0.8156248341507949,0.1797699512156426,-1.237420891384922,-0.03116946714256943,-0.014225082829762314,-0.8091608700273313,-0.520193445226994,0.16616088067037088,0
-0.5283596117263187,0.8501471398126188,-0.5698648841904247,-0.20119924270237777,-0.22708785303501636,0.5052730930519753,0.2469765544845017,-0.49090986207595044,0
-0.9879839676054811,1.7439833912752534,-1.237420891384922,-0.605019959656923,0.04659285151459599,-0.8197611439231425,-0.5792065221278776,1.7619041130542967,1
1.1952317228205385,-1.1051196602618953,1.8436068341281429,-0.0736769110325213,-0.7440402949620619,1.6183018521110437,0.483028862088039,0.7293643744529322,1
-1.2177961455450617,0.5708233112305452,0.2003920471878415,0.011337976747383023,0.5331363262694624,0.08126213721993523,0.7780942465924606,-1.0541133558585118,0
-0.8156248341507949,0.06804041978281314,-1.1860704292930377,-0.22245296464735387,-0.5919954591011661,1.0352867878420107,1.486251169403072,-0.9602461068947519,0
-1.3901552789997473,-0.7419986831051999,-0.723916270466078,-0.6687811254918511,-0.561586491928987,-1.6571827816914113,0.06993732378184937,1.8557713620180567,0
-0.5858126562112143,0.12390518549922787,-1.340121815568691,0.11760658647226313,-0.9569030651673159,-0.8515619656105176,-0.4611803683261096,0.5416298765254124,1
0.10362387760752874,-0.37887770594850445,0.2003920471878415,-0.20119924270237777,0.3506825232363875,0.6642772014889682,-0.6972326759296462,-0.5847771110397104,0
-0.6432657006961093,-0.2671481745156753,-1.0320190430173843,0.0325916986923591,-0.8656761636507785,0.04946131553250133,0.1289504006827337,0.7293643744529322,1
-1.9072326793638048,-0.7140663002469926,1.1760508269336454,-0.8813183449416118,1.0196798010243289,-3.4698296178733194,0.010924246880965043,2.9821783495831795,0
